variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
llm,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.00,1160.62,1160.62,0.9500,0.0000,"llm_pick|The object is explicitly named as an end table, matching the user command directly. The description mentions a golden pocket watch, which is a typical item found on an end table, reinforcing its relevance. The confidence is high due to the direct match and contextual details."
llm,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.00,1055.33,1055.33,0.9500,0.0000,"llm_pick|The end table is described as being next to the sofa, which matches the user command to navigate to the small table beside the sofa."
llm,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.00,1073.98,1073.98,1.0000,0.0000,"llm_pick|The bench:33 is a bench, which directly matches the user command to go to the bench. The bench:88 is a cigar humidor, which is not a bench."
llm,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.00,1282.28,1282.28,0.9500,0.0000,"llm_pick|The bench:33 is described as part of a dark bench, which is likely a seating bench either indoor or outdoor. The bench:88 is a cigar humidor on an office desk, which is not a bench for sitting."
llm,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.00,1327.24,1327.24,0.7000,0.0000,"llm_pick|The user is asking to be taken to a storage bin, and the candidate storage bin:38 is described as a small white ceramic coffee mug on the nightstand. Although the description mentions a coffee mug, it is still a type of storage container, and the name matches the user request."
llm+spatial,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.08,0.00,1054.59,1054.67,1.0000,0.0000,"llm_pick|The user asked to be taken to the refrigerator, which is a food storage appliance. The candidate refrigerator:6 matches this description and is the only relevant object in the list."
llm+spatial,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.08,0.00,1167.56,1167.65,0.9500,0.0000,"llm_pick|The refrigerator is the primary storage for cold beverages, and the user is asking for something cold to drink, which aligns with the intent of retrieving a cold beverage. The distance of 8.6 m indicates it is accessible for the robot to navigate to and retrieve the item."
llm+spatial,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.08,0.00,1267.97,1268.05,0.9500,0.0000,"llm_pick|The candidate matches the description of a white refrigeration unit in the kitchen. The object is a refrigerator, which is a common kitchen appliance. The distance from the robot is 8.6 meters, which is reasonable for navigation. The presence of nearby benches and chairs suggests it is in a kitchen area."
llm+spatial,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.08,0.00,940.44,940.52,0.9500,0.0000,"llm_pick|The refrigerator is a common food storage location. The user wants to navigate to where the food is stored, and the refrigerator is explicitly mentioned as such in the description."
llm+spatial,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.27,0.00,1359.01,1359.28,0.8500,0.0000,"llm_pick|The chair:2 is described as a padded wooden single-seated chair suitable for dining or kitchen use, and it is near chair:29 which is associated with a table, suggesting it is in the dining area. The robot is 6.2 m away, which is closer than other chairs listed."
llm+spatial,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.25,0.00,1279.88,1280.14,0.9500,0.0000,"llm_pick|The chair:3 is explicitly described as a dark-colored upholstered office chair with wheels, which directly matches the user request for a wheeled office chair. Other chairs either lack wheels or are not explicitly identified as office chairs."
llm+spatial,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.24,0.00,1152.67,1152.91,1.0000,0.0000,"llm_pick|The chair:12 is explicitly described as a blue patterned folding chair, which matches the user command and intent hint. Other chairs do not mention blue or folding characteristics."
llm+spatial,-,gt-chair-004,chair,chair:24,"chair:24,chair:27,chair:29",1,1,0.25,0.00,1454.31,1454.56,0.7500,0.0000,"llm_pick|The chair is located in the living area, and the description mentions it is on the left side of the frame, which might indicate it is part of the living area setup. The other chairs are near desks or cabinets, which might be in different areas like dining or office."
llm+spatial,-,gt-chair-005,chair,chair:24,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.26,0.00,1007.63,1007.90,0.8500,0.0000,"llm_pick|The chair is on the left side of the frame and is not near any other objects, which may indicate it is available for use."
llm+spatial,-,gt-cabinet-001,cabinet,cabinet:9,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.32,0.00,1376.26,1376.59,0.8500,0.0000,"llm_pick|The cabinet:9 is the closest to the robot with a distance of 9.2 m, and it is described as a door or enclosure that covers an opening to a room or closet space, which aligns with the intent of a general storage cabinet."
llm+spatial,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.34,0.00,46388.55,46388.89,0.0000,0.0000,fallback|llm_invalid_json
llm+spatial,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.31,0.00,1395.98,1396.29,0.9500,0.0000,"llm_pick|The cabinet is described as a kitchen cabinet underneath the counter space, which directly matches the user intent of a kitchen storage cabinet. Other cabinets are either not specified as kitchen-related or are part of different contexts like closets or trophies."
llm+spatial,-,gt-cabinet-004,cabinet,cabinet:9,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",0,0,0.33,0.00,1111.57,1111.91,0.8500,0.0000,"llm_pick|The cabinet is described as being near closet doors, which are typically associated with storage areas for clothes or supplies. The term"
llm+spatial,-,gt-bed-001,bed,bed:78,"bed:78,bed:87",1,1,0.11,0.00,931.83,931.95,0.8500,0.0000,"llm_pick|The bed is located in the bedroom and is closer to the robot, making it easier to navigate to and show."
llm+spatial,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.12,0.00,1068.87,1068.99,0.9500,0.0000,"llm_pick|The bed frame is explicitly described as being against the wall, which matches the user intent. The other bed is unmade and not mentioned as being against the wall."
llm+spatial,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.11,0.00,1486.23,1486.35,1.0000,0.0000,"llm_pick|The user is asking to be taken to the unmade bed. The candidate bed:87 is explicitly described as an unmade bed, which directly matches the user intent. The other candidate, bed:78, is not described as unmade, and the user specifically mentioned the unmade sleeping surface."
llm+spatial,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.11,0.00,1185.71,1185.82,0.8500,0.0000,"llm_pick|The bed is located closer to the robot and is in a position that is likely to be a sleeping area, as it is near a sofa chair and end table, which are commonly found in resting areas."
llm+spatial,-,gt-desk-001,desk,desk:93,desk:7,0,0,0.22,0.00,1634.06,1634.28,0.9500,0.0000,"llm_pick|The user is asking to be taken to the writing desk, which is described as a work surface for writing. Desk:93 is explicitly described as a clean white desk, which fits the intent of a work surface for writing. Additionally, it is the closest to the robot at 4.8 meters, making it the most accessible option."
llm+spatial,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.22,0.00,1303.94,1304.17,1.0000,0.0000,"llm_pick|The desk:65 is described as a low and wide unit for storing electronics and components, which matches the user command to navigate to the low wide unit that holds electronics. The other desks do not have this specific description."
llm+spatial,-,gt-desk-003,desk,desk:93,"desk:7,desk:41,desk:72,desk:93",1,1,0.22,0.00,1184.97,1185.19,0.9000,0.0000,"llm_pick|The desk is clean and white, which is likely to be a general work desk. It is also the closest to the robot, with a distance of 4.8 m."
llm+spatial,-,gt-desk-004,desk,desk:93,"desk:41,desk:65,desk:72,desk:93",1,1,0.22,0.00,1348.37,1348.59,0.9000,0.0000,"llm_pick|The desk is described as a clean white desk, which is likely to be a standard study or office desk. It is also the closest to the robot with a distance of 4.8 m, making it the most accessible option."
llm+spatial,-,gt-sofa-chair-001,sofa chair,sofa chair:106,sofa chair:114,0,0,0.11,0.00,51119.17,51119.29,0.0000,0.0000,fallback|llm_invalid_json
llm+spatial,-,gt-sofa-chair-002,sofa chair,sofa chair:106,"sofa chair:106,sofa chair:114",1,1,0.10,0.00,937.77,937.88,0.8500,0.0000,"llm_pick|The sofa chair is closer to the robot and has nearby end table and bed, which may provide a more comfortable and convenient setting for relaxation."
llm+spatial,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.10,0.00,1344.78,1344.88,0.8500,0.0000,"llm_pick|The object is a sofa positioned along a wall in the living room, which matches the intent of living room upholstered seating. It is farther from the robot but has no nearby objects within 2.0 m, making it a clear seating area."
llm+spatial,-,gt-closet-door-001,closet door,closet door:32,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.34,0.00,1771.47,1771.81,0.8500,0.0000,"llm_pick|The user wants to navigate to the closet door. The closet door:32 is described as white closet doors with ladders nearby, and the robot is 6.9 m away, which is closer than most other options. The intent hint also mentions the closet entry door, which aligns with the description of closet door:32."
llm+spatial,-,gt-closet-door-002,closet door,closet door:32,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.34,0.00,1633.39,1633.73,0.8500,0.0000,"llm_pick|The user wants to go to the entrance of the bedroom closet. The closet door:32 is described as white closet doors with nearby ladders, and the robot is 6.9 m away, which is closer than most other options. The other closet doors are either further away or have less direct relevance to the entrance."
llm+spatial,-,gt-closet-door-003,closet door,closet door:32,"closet door:31,closet door:32,closet door:40,closet door:66",1,1,0.31,0.00,1678.07,1678.39,0.8500,0.0000,"llm_pick|The user wants to go to a storage closet door. The candidate closet door:32 is described as white closet doors with nearby ladders, and the robot is 6.9 m away, which is closer than most other options. The description directly refers to a closet door, making it the most relevant."
llm+spatial,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.11,0.00,1052.49,1052.61,0.9500,0.0000,"llm_pick|The user wants to navigate to the bucket, and bucket:4 is the small, portable waste container, which matches the general utility bucket intent. It is 2.4 meters away, which is a reasonable distance for navigation."
llm+spatial,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.11,0.00,1279.90,1280.01,0.9500,0.0000,"llm_pick|The user is asking for the location of the cleaning bucket. The bucket:4 is described as a small, portable container for holding waste, which matches the cleaning bucket. The bucket:49 is a chair, which does not match the cleaning bucket. Therefore, bucket:4 is the correct choice."
llm+spatial,-,gt-potted-plant-001,potted plant,potted plant:74,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.22,0.00,1622.16,1622.38,0.8500,0.0000,"llm_pick|The potted plant:74 is described as being on a wooden desk, which is more likely to be in a living room setting compared to other candidates. The robot is closest to this plant, with a distance of 6.1 m, which is slightly closer than others. The description matches the intent of a decorative indoor plant."
llm+spatial,-,gt-potted-plant-002,potted plant,potted plant:74,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.23,0.00,1353.46,1353.70,0.8500,0.0000,"llm_pick|The description mentions a pot with a green plant on a wooden desk, which aligns with the intent of an indoor potted plant near a window. The proximity to the shelf:45 and other potted plants suggests it is likely near a window area."
llm+spatial,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.18,0.00,938.09,938.27,0.9500,0.0000,"llm_pick|The description matches the general definition of a storage shelf, and it is the closest to the robot with a distance of 6.0 m."
llm+spatial,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.25,0.00,1540.25,1540.50,0.9000,0.0000,"llm_pick|shelf:51 is a general-purpose shelf described as a flat horizontal surface for displaying and storing items, which matches the intent of a book or item storage shelf. It is also centrally located relative to other shelves and plants, suggesting it is a main storage area. The robot is 6.0 m away, which is closer than shelf:16."
llm+spatial,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.22,0.00,1041.76,1041.98,1.0000,0.0000,"llm_pick|The description explicitly states it is a foldable ladder hanging from the ceiling, matching the user command and intent hint."
llm+spatial,-,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.22,0.00,1229.75,1229.97,0.9500,0.0000,"llm_pick|The description mentions a ladder with steps and supporting braces, which matches the user command. The other ladders are either foldable, part of a doorframe, or not ladders at all."
llm+spatial,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.13,0.00,939.62,939.76,1.0000,0.0000,llm_pick|The object matches the intent hint of a small side or end table and is the only candidate listed that fits this description.
llm+spatial,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.07,0.00,886.86,886.94,0.8500,0.0000,"llm_pick|The end table is located near the sofa chair, which matches the user request to navigate to the small table beside the sofa."
llm+spatial,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.11,0.00,981.00,981.12,0.9500,0.0000,"llm_pick|The bench:33 is a general bench seating option, while bench:88 is a cigar humidor, which is not suitable for seating."
llm+spatial,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.21,0.00,1455.76,1455.98,0.9000,0.0000,"llm_pick|The bench:33 is described as a dark bench, which is likely to be a seating bench. It is closer to the robot than bench:88, which is a cigar humidor. The presence of a chair nearby also suggests a seating area. The user wants to sit, so a bench is more appropriate than a humidor."
llm+spatial,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.08,0.00,1294.37,1294.45,0.9000,0.0000,"llm_pick|The object is explicitly named as a storage bin, which matches the user intent for a general storage bin or container. The other nearby objects are buckets, which are similar but not explicitly named as storage bins. The robot is 2.6 m away, which is a reasonable distance for navigation."
hybrid,0.2,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.12,0.00,0.20,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.2,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.17,0.00,0.33,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,0.2,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.19,969.09,969.47,1.0000,2.0251,"llm_pick|The chair:3 is explicitly described as an upholstered office chair with wheels, matching the user intent for wheeled office seating.|hybrid_close_margin=0.16"
hybrid,0.2,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.24,0.00,0.41,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,0.2,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.17,0.00,0.32,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.2,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.16,0.00,0.30,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.2,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.20,1059.99,1060.40,0.8500,2.8732,"llm_pick|The wooden cabinet with two doors is a general storage cabinet, which fits the user intent. The other cabinets are more specific to kitchen or room locations, which may not be as general.|hybrid_close_margin=0.06"
hybrid,0.2,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.30,0.00,0.56,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00|hybrid_clear_margin=1.10
hybrid,0.2,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.20,1107.02,1107.42,0.9500,4.4181,"llm_pick|The user wants to go to a kitchen cabinet. Cabinet:18 is specifically described as a kitchen cabinet underneath the counter space, which aligns directly with the intent of accessing a kitchen storage cabinet.|hybrid_close_margin=0.16"
hybrid,0.2,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.38,1299.60,1300.37,0.8500,2.8732,"llm_pick|The user is looking for a large cabinet for clothes or supplies, and cabinet:82 is described as a wooden cabinet with two doors, which is more likely to be a storage cabinet compared to the others which are described as kitchen cabinets or white cabinets in the room.|hybrid_close_margin=0.06"
hybrid,0.2,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.11,1295.68,1295.92,0.8500,1.3857,"llm_pick|The bed with key bed:87 is unmade, which is more likely to be the target as the user asked to show the bed. The other bed is described as a simple frame next to the office door, which might not be the main bed in the bedroom.|hybrid_close_margin=0.08"
hybrid,0.2,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.13,0.00,0.21,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=1.52
hybrid,0.2,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.07,0.00,0.14,1.7951,0.8454,bm25=0.99|caption_contains_tag|caption_boost=0.30|distance=0.00|hybrid_clear_margin=0.95
hybrid,0.2,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.07,944.39,944.53,0.9000,0.8454,"llm_pick|The unmade bed is more likely to be a sleeping area as it implies a place for rest, whereas the bed frame might be for decorative or functional purposes not related to sleeping.|hybrid_close_margin=0.04"
hybrid,0.2,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.18,0.00,0.32,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,0.2,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.15,0.00,0.29,3.2697,2.6023,bm25=2.81|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=0.67
hybrid,0.2,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.14,0.00,0.27,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01|hybrid_clear_margin=1.73
hybrid,0.2,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.14,0.00,0.26,3.6483,3.0023,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01|hybrid_clear_margin=0.65
hybrid,0.2,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.10,0.00,0.17,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,0.2,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.09,0.00,0.16,0.3302,0.0592,caption_boost=0.30|volume=0.02|distance=0.01|hybrid_clear_margin=0.27
hybrid,0.2,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.08,0.00,0.15,0.7302,0.4592,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=0.27
hybrid,0.2,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.20,0.00,0.39,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01|hybrid_clear_margin=0.37
hybrid,0.2,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.19,1393.37,1393.76,0.9500,2.7583,"llm_pick|The brown wooden closet door with a metal handle and a vertical line down the center is most likely to be the entrance to the bedroom closet, as it is a typical description of a closet door and the vertical line may indicate a door with a window or a decorative element, which is common in bedroom closets.|hybrid_close_margin=0.19"
hybrid,0.2,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.25,0.00,0.44,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01|hybrid_clear_margin=0.37
hybrid,0.2,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.08,0.00,0.16,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.2,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.08,0.00,0.15,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.2,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.15,0.00,0.28,2.0124,1.4484,bm25=0.70|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=0.56
hybrid,0.2,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,0.00,0.26,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.27
hybrid,0.2,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.12,0.00,0.23,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.2,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.14,0.00,0.27,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.2,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.14,0.00,0.27,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,0.2,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.13,984.22,984.49,0.9500,3.2416,"llm_pick|The description mentions a ladder with steps and supporting braces, which matches the user command to navigate to the ladder with steps and braces. The intent hint also aligns with this description.|hybrid_close_margin=0.09"
hybrid,0.2,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.10,0.00,0.16,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.2,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.06,0.00,0.11,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.2,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.14,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.2,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.14,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.2,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.06,0.00,0.10,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,0.5,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.12,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.5,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.17,0.00,0.33,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,0.5,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.16,968.54,968.86,1.0000,2.0251,"llm_pick|The chair:3 is explicitly described as an upholstered office chair with wheels, matching the user intent for wheeled office seating.|hybrid_close_margin=0.16"
hybrid,0.5,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.24,0.00,0.43,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,0.5,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.16,0.00,0.31,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.5,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.15,0.00,0.30,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.5,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.19,1056.68,1057.06,0.8500,2.8732,"llm_pick|The wooden cabinet with two doors is a general storage cabinet, which fits the user intent. The other cabinets are more specific to kitchen or room locations, which may not be as general.|hybrid_close_margin=0.06"
hybrid,0.5,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.22,0.00,0.40,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00|hybrid_clear_margin=1.10
hybrid,0.5,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.18,1112.84,1113.20,0.9500,4.4181,"llm_pick|The user wants to go to a kitchen cabinet. Cabinet:18 is specifically described as a kitchen cabinet underneath the counter space, which aligns directly with the intent of accessing a kitchen storage cabinet.|hybrid_close_margin=0.16"
hybrid,0.5,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.22,1292.73,1293.19,0.8500,2.8732,"llm_pick|The user is looking for a large cabinet for clothes or supplies, and cabinet:82 is described as a wooden cabinet with two doors, which is more likely to be a storage cabinet compared to the others which are described as kitchen cabinets or white cabinets in the room.|hybrid_close_margin=0.06"
hybrid,0.5,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.13,1288.81,1289.08,0.8500,1.3857,"llm_pick|The bed with key bed:87 is unmade, which is more likely to be the target as the user asked to show the bed. The other bed is described as a simple frame next to the office door, which might not be the main bed in the bedroom.|hybrid_close_margin=0.08"
hybrid,0.5,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.15,0.00,0.27,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=1.52
