variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
llm+spatial,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.34,0.00,494.55,494.90,0.8000,0.0000,llm_pick|matches the user specified color and pattern of the chair
llm+spatial,-,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.24,0.00,436.05,436.30,0.8000,0.0000,llm_pick|closest chair in the living area
llm+spatial,-,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.25,0.00,415.45,415.70,0.8000,0.0000,llm_pick|closest available seating
llm+spatial,-,gt-cabinet-001,cabinet,cabinet:9,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.73,0.00,434.19,434.92,0.8000,0.0000,llm_pick|nearest storage cabinet
llm+spatial,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.49,0.00,668.18,668.67,0.8000,0.0000,"llm_pick|The object is described as a container for storing items, which matches the user intent of finding a cabinet for item storage."
llm+spatial,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.39,0.00,659.49,659.88,0.8000,0.0000,"llm_pick|The user requested a kitchen cabinet, and cabinet:18 is the only one that is described as a kitchen cabinet."
llm+spatial,-,gt-cabinet-004,cabinet,cabinet:9,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",0,0,0.32,0.00,564.84,565.16,0.8000,0.0000,llm_pick|It is the closest cabinet to the robot and has a description that matches the user intent.
llm+spatial,-,gt-bed-001,bed,bed:78,"bed:78,bed:87",1,1,0.17,0.00,414.01,414.18,0.8000,0.0000,llm_pick|closest to the robot and in the bedroom
llm+spatial,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.11,0.00,397.00,397.11,0.9000,0.0000,llm_pick|closest bed frame against the wall
llm+spatial,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.12,0.00,384.99,385.11,1.0000,0.0000,llm_pick|unmade sleeping surface
llm+spatial,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.14,0.00,387.89,388.03,0.8000,0.0000,llm_pick|closest bed to the robot
llm+spatial,-,gt-desk-001,desk,desk:93,desk:7,0,0,0.36,0.00,475.39,475.76,0.8000,0.0000,llm_pick|clean white desk is the most likely writing desk based on its description
llm+spatial,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.28,0.00,432.01,432.29,0.9000,0.0000,llm_pick|low and wide unit for storing electronics
llm+spatial,-,gt-desk-003,desk,desk:72,"desk:7,desk:41,desk:72,desk:93",1,1,0.21,0.00,545.98,546.20,0.8000,0.0000,"llm_pick|long and narrow two-tiered desk located in the corner of an office, which is suitable for general work"
llm+spatial,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.21,0.00,632.39,632.60,0.8000,0.0000,"llm_pick|long and narrow two-tiered desk located in the corner of an office, which matches the user intent of a study or office desk."
llm+spatial,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.15,0.00,421.06,421.21,0.8000,0.0000,"llm_pick|Positioned along a wall, closest to the robot"
llm+spatial,-,gt-sofa-chair-002,sofa chair,sofa chair:106,"sofa chair:106,sofa chair:114",1,1,0.10,0.00,417.42,417.52,0.8000,0.0000,llm_pick|closest and most likely to be comfortable
llm+spatial,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.12,0.00,488.40,488.52,0.8000,0.0000,llm_pick|Located in the living room and matches the user-specified intent hint.
llm+spatial,-,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.47,0.00,496.82,497.30,0.8000,0.0000,llm_pick|closest closet door to the robot
llm+spatial,-,gt-closet-door-002,closet door,closet door:98,"closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.34,0.00,447.72,448.06,0.8000,0.0000,llm_pick|closest to the robot
llm+spatial,-,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.40,0.00,455.57,455.98,0.8000,0.0000,llm_pick|closest door to the robot
llm+spatial,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.15,0.00,382.64,382.80,0.8000,0.0000,llm_pick|closest to the robot
llm+spatial,-,gt-bucket-002,bucket,bucket:49,"bucket:4,bucket:49",1,1,0.11,0.00,391.45,391.56,0.8000,0.0000,llm_pick|closest location to the robot
llm+spatial,-,gt-potted-plant-001,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.22,0.00,549.50,549.73,0.8000,0.0000,"llm_pick|A small potted green houseplant is located next to a desk, which is likely in the living room."
llm+spatial,-,gt-potted-plant-002,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.24,0.00,548.49,548.73,0.8000,0.0000,"llm_pick|Located next to a desk, closest to the robot, and has a clear path."
llm+spatial,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.19,0.00,587.17,587.35,0.8000,0.0000,"llm_pick|The object is described as a general shelf, which matches the user intent of a storage shelf."
llm+spatial,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.20,0.00,676.63,676.83,0.8000,0.0000,"llm_pick|The object is described as a flat horizontal surface, usually standing or attached to a wall, for displaying and storing items, which best matches the user need for a shelf where books or items are stored."
llm+spatial,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.22,0.00,426.23,426.45,0.8000,0.0000,llm_pick|hanging from the ceiling
llm+spatial,-,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.28,0.00,499.17,499.46,0.9000,0.0000,"llm_pick|The object has steps and braces, matching the user request."
llm+spatial,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.07,0.00,444.85,444.93,0.8000,0.0000,llm_pick|closest object matching the user-specified intent
llm+spatial,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.07,0.00,494.49,494.57,0.8000,0.0000,llm_pick|Proximity to sofa and user request for a small table
llm+spatial,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.11,0.00,381.88,382.00,0.8000,0.0000,llm_pick|nearest to the robot
llm+spatial,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.11,0.00,526.03,526.14,0.8000,0.0000,"llm_pick|The robot is closer to this bench and it is described as part of a dark bench, which is likely a seating area."
llm+spatial,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.10,0.00,379.80,379.90,0.8000,0.0000,llm_pick|nearest storage bin
hybrid,0.2,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.11,0.00,0.21,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.09,0.00,0.18,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.07,0.00,0.14,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.07,0.00,0.12,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.2,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.18,0.00,0.33,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,0.2,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.15,372.66,372.97,0.9000,2.0251,llm_pick|wheels underneath|hybrid_close_margin=0.16
hybrid,0.2,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.23,0.03,0.50,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,0.2,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.16,0.00,0.32,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.2,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.16,0.00,0.30,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.2,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.21,444.45,444.88,0.8000,2.8732,llm_pick|The cabinet with two doors on it is likely a general storage cabinet.|hybrid_close_margin=0.06
hybrid,0.2,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.32,0.00,0.63,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00|hybrid_clear_margin=1.10
hybrid,0.2,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.27,460.46,461.01,0.8000,4.4181,"llm_pick|It is located underneath the counter space, which is typical for a kitchen cabinet.|hybrid_close_margin=0.16"
hybrid,0.2,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.23,491.27,491.75,0.8000,2.8732,"llm_pick|It is a wooden cabinet with two doors, which is likely used for storage of clothes or supplies.|hybrid_close_margin=0.06"
hybrid,0.2,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.11,586.24,586.47,0.8000,1.3857,"llm_pick|The user asked to show the bed in the bedroom, and the unmade bed is more likely to be in the bedroom than the simple bed frame.|hybrid_close_margin=0.08"
hybrid,0.2,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.14,0.00,0.22,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=1.52
hybrid,0.2,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.07,0.00,0.14,1.7951,0.8454,bm25=0.99|caption_contains_tag|caption_boost=0.30|distance=0.00|hybrid_clear_margin=0.95
hybrid,0.2,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.08,476.54,476.71,0.8000,0.8454,llm_pick|The unmade bed is more likely to be a sleeping area as it is in a state of disuse.|hybrid_close_margin=0.04
hybrid,0.2,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.18,0.00,0.33,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,0.2,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.14,0.00,0.26,3.2697,2.6023,bm25=2.81|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=0.67
hybrid,0.2,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.13,0.00,0.25,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01|hybrid_clear_margin=1.73
hybrid,0.2,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.13,0.00,0.26,3.6483,3.0023,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01|hybrid_clear_margin=0.65
hybrid,0.2,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.08,0.00,0.15,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,0.2,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.07,0.00,0.13,0.3302,0.0592,caption_boost=0.30|volume=0.02|distance=0.01|hybrid_clear_margin=0.27
hybrid,0.2,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.07,0.00,0.13,0.7302,0.4592,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=0.27
hybrid,0.2,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.18,0.00,0.37,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01|hybrid_clear_margin=0.37
hybrid,0.2,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.17,402.01,402.36,0.8000,2.7583,llm_pick|most descriptive and likely to be the entrance|hybrid_close_margin=0.19
hybrid,0.2,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.26,0.00,0.45,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01|hybrid_clear_margin=0.37
hybrid,0.2,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.10,0.00,0.19,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.2,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.08,0.00,0.15,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.2,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,0.00,0.26,2.0124,1.4484,bm25=0.70|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=0.56
hybrid,0.2,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.15,0.00,0.28,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.27
hybrid,0.2,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.13,0.00,0.24,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.2,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.13,0.01,0.27,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.2,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.17,0.00,0.32,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,0.2,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.13,464.56,464.84,0.9000,3.2416,llm_pick|matches the user-provided intent hint|hybrid_close_margin=0.09
hybrid,0.2,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.10,0.00,0.15,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.2,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.09,0.00,0.14,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.2,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.2,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.14,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.2,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.10,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,0.5,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.5,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.17,0.00,0.33,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,0.5,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.16,371.52,371.84,0.9000,2.0251,llm_pick|wheels underneath|hybrid_close_margin=0.16
hybrid,0.5,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.22,0.00,0.39,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,0.5,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.18,0.00,0.34,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.5,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.28,0.00,0.58,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.5,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.26,447.95,448.47,0.8000,2.8732,llm_pick|The cabinet with two doors on it is likely a general storage cabinet.|hybrid_close_margin=0.06
hybrid,0.5,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.23,0.00,0.41,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00|hybrid_clear_margin=1.10
hybrid,0.5,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.18,460.08,460.45,0.8000,4.4181,"llm_pick|It is located underneath the counter space, which is typical for a kitchen cabinet.|hybrid_close_margin=0.16"
hybrid,0.5,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.27,491.86,492.41,0.8000,2.8732,"llm_pick|It is a wooden cabinet with two doors, which is likely used for storage of clothes or supplies.|hybrid_close_margin=0.06"
hybrid,0.5,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.15,584.04,584.35,0.8000,1.3857,"llm_pick|The user asked to show the bed in the bedroom, and the unmade bed is more likely to be in the bedroom than the simple bed frame.|hybrid_close_margin=0.08"
hybrid,0.5,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.15,0.00,0.24,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=1.52
hybrid,0.5,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.09,0.00,0.16,1.7951,0.8454,bm25=0.99|caption_contains_tag|caption_boost=0.30|distance=0.00|hybrid_clear_margin=0.95
hybrid,0.5,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.09,477.61,477.80,0.8000,0.8454,llm_pick|The unmade bed is more likely to be a sleeping area as it is in a state of disuse.|hybrid_close_margin=0.04
hybrid,0.5,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.22,0.00,0.37,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,0.5,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.16,0.00,0.30,3.2697,2.6023,bm25=2.81|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=0.67
hybrid,0.5,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.14,0.00,0.27,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01|hybrid_clear_margin=1.73
hybrid,0.5,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.17,0.00,0.31,3.6483,3.0023,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01|hybrid_clear_margin=0.65
hybrid,0.5,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.09,0.00,0.17,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,0.5,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.08,540.17,540.34,0.8000,0.0592,"llm_pick|The sofa chair is positioned along a wall, suggesting it is a piece of furniture designed for sitting, which is likely to be comfortable.|hybrid_close_margin=0.27"
hybrid,0.5,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.13,515.17,515.43,0.8000,0.4592,"llm_pick|The user specified the living room seating area, which is most likely to contain a sofa.|hybrid_close_margin=0.27"
hybrid,0.5,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.27,431.55,432.10,0.9800,3.9773,llm_pick|most similar description to a typical closet entry door|hybrid_close_margin=0.37
hybrid,0.5,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.25,403.88,404.40,0.8000,2.7583,llm_pick|most descriptive and likely to be the entrance|hybrid_close_margin=0.19
hybrid,0.5,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.26,492.25,492.79,0.9800,3.9773,llm_pick|most similar to the user-provided intent hint|hybrid_close_margin=0.37
hybrid,0.5,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.12,0.00,0.20,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.5,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.08,0.00,0.15,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.5,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,0.00,0.28,2.0124,1.4484,bm25=0.70|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=0.56
hybrid,0.5,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,0.00,0.27,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.27
hybrid,0.5,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.13,0.00,0.26,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.5,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.12,0.00,0.22,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.5,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.13,0.00,0.25,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,0.5,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.13,466.97,467.25,0.9000,3.2416,llm_pick|matches the user-provided intent hint|hybrid_close_margin=0.09
hybrid,0.5,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.14,0.00,0.22,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.5,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.06,0.00,0.11,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.5,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.5,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.01,0.17,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.5,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.07,0.00,0.14,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,1.0,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.07,0.00,0.12,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,1.0,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,1.0,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,1.0,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,1.0,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.16,0.00,0.32,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,1.0,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.15,372.68,372.98,0.9000,2.0251,llm_pick|wheels underneath|hybrid_close_margin=0.16
