variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
llm,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.00,1324.85,1324.86,0.9500,0.0000,"llm_pick|The golden pocket watch is mentioned, which is typically associated with a side table next to a sofa."
llm,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.00,1495.52,1495.53,0.9500,0.0000,"llm_pick|The bench:33 is a general bench seating, while bench:88 is a cigar humidor which is not suitable for seating."
llm,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.00,1937.06,1937.07,0.9500,0.0000,"llm_pick|The bench:33 is a part of a dark bench, which is suitable for sitting. The bench:88 is described as a tall, antique, wooden cigar humidor, which is not a bench for sitting."
llm,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.00,106982.48,106982.49,0.0000,0.0000,fallback|llm_invalid_json
llm+spatial,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.10,0.00,2525.32,2525.43,0.9500,0.0000,"llm_pick|The object labeled refrigerator:6 is explicitly described as a residential refrigeration unit, which matches the user request for a food storage appliance. The description includes separate compartments for refrigeration and freezing, confirming it is a refrigerator. The robot is 8.6 meters away, which is a reasonable distance for navigation."
llm+spatial,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.08,0.00,1858.53,1858.62,0.9500,0.0000,"llm_pick|The user is asking for a cold beverage, and the refrigerator is the most logical place to find one. The refrigerator is designed for cold storage, making it the best candidate for retrieving a cold drink."
llm+spatial,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.07,0.00,2329.88,2329.96,0.9500,0.0000,"llm_pick|The user is asking for a white refrigeration unit in the kitchen, and the refrigerator:6 matches this description. It is a white, freestanding residential refrigeration unit with separate compartments for refrigeration and freezing food preservation. The robot is 8.6 meters away from it."
llm+spatial,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.07,0.00,2378.78,2378.86,0.9500,0.0000,"llm_pick|The refrigerator is the most likely location for storing food, as it is designed for refrigeration and freezing food preservation. The user mentioned navigating to where the food is stored, and the refrigerator is explicitly described for this purpose. Other objects like benches and chairs are not typically used for food storage."
llm+spatial,-,gt-chair-001,chair,chair:29,chair:2,0,1,0.25,0.00,2322.65,2322.90,0.9000,0.0000,"llm_pick|chair:29 is near the kitchen appliances like refrigerator and bench, and is close to chair:2 which is described as suitable for dining or kitchen use. This aligns with the user intent of dining seating near the kitchen."
llm+spatial,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.25,0.00,1829.53,1829.78,0.9500,0.0000,"llm_pick|chair:3 is the only candidate that explicitly mentions an upholstered office chair with wheels, which matches the user request for a wheeled office chair."
llm+spatial,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.24,0.00,1617.88,1618.13,0.9500,0.0000,"llm_pick|The description explicitly mentions a blue patterned folding chair, which matches the user command and the intent hint."
llm+spatial,-,gt-chair-004,chair,chair:29,"chair:24,chair:27,chair:29",1,1,0.25,0.00,1739.87,1740.12,0.9500,0.0000,"llm_pick|chair:29 is closest to the robot and is located in the living area, making it the most suitable option for general seating."
llm+spatial,-,gt-chair-005,chair,chair:24,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.25,0.00,1638.95,1639.20,0.9500,0.0000,"llm_pick|It is the closest chair to the robot, which makes it the most accessible option for the user to sit down."
llm+spatial,-,gt-cabinet-001,cabinet,cabinet:21,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.32,0.00,2579.06,2579.38,0.9500,0.0000,"llm_pick|cabinet:21 is the nearest to the robot with a distance of 9.2 m, which is the shortest among all candidates. Additionally, it is described as a cabinet with a small countertop in the kitchen, aligning with the general storage cabinet intent."
llm+spatial,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.32,0.00,2271.07,2271.39,0.9500,0.0000,"llm_pick|cabinet:10 is explicitly described as a container for storing items, which directly matches the user need for item storage. Other cabinets are either too distant or have descriptions that do not clearly indicate storage capability."
llm+spatial,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.31,0.00,2295.01,2295.32,0.9500,0.0000,"llm_pick|The description explicitly states it is a kitchen cabinet underneath the counter space, which matches the user intent of finding a kitchen storage cabinet. Other candidates either lack explicit context of being in the kitchen or describe non-storage items."
llm+spatial,-,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.34,0.00,2812.73,2813.08,0.9000,0.0000,"llm_pick|The cabinet:82 is described as a wooden cabinet with two doors, which suggests it is a larger storage unit suitable for clothes or supplies. Other cabinets either have items on top or are described as small or in kitchens, which may not fit the description of a large storage cabinet for clothes or supplies."
llm+spatial,-,gt-bed-001,bed,bed:78,"bed:78,bed:87",1,1,0.11,0.00,1411.09,1411.21,0.9500,0.0000,"llm_pick|The bed is closer to the robot and located in the bedroom, making it easier to navigate to and show."
llm+spatial,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.12,0.00,2588.78,2588.90,0.9500,0.0000,"llm_pick|The bed frame is described as being against the white wall next to the office door, which matches the user command of going to the bed frame against the wall. The proximity to the sofa chair and end table also suggests it is in a typical bedroom setup. The closer robot distance makes it more likely to be the intended target."
llm+spatial,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.12,0.00,1488.16,1488.29,0.9500,0.0000,"llm_pick|The description explicitly states it is an unmade bed, which directly matches the user request for an unmade sleeping surface."
llm+spatial,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.11,0.00,2065.69,2065.81,0.9000,0.0000,"llm_pick|The bed is closer to the robot and is described as a simple rectangular bed frame, which is more likely to be a designated sleeping area. The presence of a sofa chair and end table nearby suggests a more comfortable and typical sleeping environment."
llm+spatial,-,gt-desk-001,desk,desk:93,desk:7,0,0,0.22,0.00,1989.52,1989.73,0.9000,0.0000,"llm_pick|The desk is described as clean and white, which aligns with being a suitable work surface for writing. It is also the closest to the robot, which may facilitate easier navigation."
llm+spatial,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.22,0.00,1873.00,1873.22,0.9500,0.0000,"llm_pick|The description of desk:65 explicitly states it is a low and wide unit for storing electronics, which directly matches the user command and intent hint."
llm+spatial,-,gt-desk-003,desk,desk:93,"desk:7,desk:41,desk:72,desk:93",1,1,0.21,0.00,1741.71,1741.93,0.9500,0.0000,"llm_pick|The desk is described as clean and white, which aligns with the general work desk intent. It is also the closest to the robot."
llm+spatial,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.21,0.00,2058.31,2058.53,0.9500,0.0000,"llm_pick|The desk is described as being in the corner of an office, which aligns with the intent hint of a study or office desk. It is also the most detailed and relevant description among the candidates."
llm+spatial,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.11,0.00,2669.25,2669.37,0.9500,0.0000,"llm_pick|The sofa chair:114 is positioned along a wall and there are no nearby objects within 2.0 m, which matches the user intent of navigating to a sofa along the wall. The other candidate, sofa chair:106, is near a bed and end table, which does not align with the intent."
llm+spatial,-,gt-sofa-chair-002,sofa chair,sofa chair:106,"sofa chair:106,sofa chair:114",1,1,0.11,0.00,2097.90,2098.01,0.8500,0.0000,"llm_pick|The sofa chair:106 is closer to the robot and has nearby furniture like an end table and bed, which suggests it is part of a living area setup suitable for relaxation. The proximity makes it more accessible."
llm+spatial,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.11,0.00,2267.09,2267.20,0.8500,0.0000,"llm_pick|The sofa chair:114 is a sofa positioned along a wall in a living room setting, which aligns with the intent of finding upholstered seating. Although it is farther from the robot, it better matches the description of a living room seating area."
llm+spatial,-,gt-closet-door-001,closet door,closet door:103,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.32,0.00,1472.16,1472.49,0.9500,0.0000,llm_pick|It is the closest closet door to the robot.
llm+spatial,-,gt-closet-door-002,closet door,closet door:98,"closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.33,0.00,2279.65,2279.99,0.9500,0.0000,"llm_pick|The closet door:98 is the closest to the robot with a distance of 6.6 m, making it the most accessible option for the user to reach the entrance of the bedroom closet."
llm+spatial,-,gt-closet-door-003,closet door,closet door:103,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.33,0.00,1452.29,1452.62,0.9500,0.0000,llm_pick|It is the closest closet door to the robot.
llm+spatial,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.12,0.00,1961.88,1962.00,0.9000,0.0000,"llm_pick|The bucket:4 is closer to the robot compared to bucket:49, making it more accessible for navigation. Additionally, the description of bucket:4 aligns with the general utility bucket mentioned in the intent hint."
llm+spatial,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.11,0.00,2994.86,2994.98,0.9500,0.0000,"llm_pick|The bucket:4 is closer to the robot and is described as a small, portable container for holding waste, which aligns with the description of a cleaning bucket. Additionally, it is near other storage items like a storage bin and an end table, which suggests it might be in a storage area. The bucket:49 is described as a chair, which does not match the expected description of a cleaning bucket."
llm+spatial,-,gt-potted-plant-001,potted plant,potted plant:55,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.22,0.00,1632.80,1633.03,0.9000,0.0000,"llm_pick|The object is a potted plant located in the living room, which matches the user command."
llm+spatial,-,gt-potted-plant-002,potted plant,potted plant:55,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.22,0.00,2026.10,2026.33,0.9500,0.0000,"llm_pick|The potted plant:55 is mentioned as being near the window in the description, which aligns with the user command to navigate to the plant near the window."
llm+spatial,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.19,0.00,2044.33,2044.52,0.9500,0.0000,llm_pick|shelf:51 is the closest shelf to the robot with the shortest distance of 6.0 m compared to other shelves. The description also matches a typical storage shelf used for displaying and storing items.
llm+spatial,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.20,0.00,2235.82,2236.02,0.9500,0.0000,"llm_pick|The description of shelf:51 explicitly states it is for storing items, which aligns with the user command to navigate to a shelf for books or items. Other shelves are either too far away or not clearly described as storage locations."
llm+spatial,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.23,0.00,1650.33,1650.56,1.0000,0.0000,"llm_pick|The description explicitly states it is a foldable ladder hanging from the ceiling, which matches the user command."
llm+spatial,-,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.22,0.00,1767.45,1767.68,0.9500,0.0000,"llm_pick|The description of ladder:62 explicitly mentions it has steps and supporting braces, which matches the user command and intent hint."
llm+spatial,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.07,0.00,2995.40,2995.48,0.9500,0.0000,"llm_pick|The object labeled as end table:110 is the most relevant candidate because it directly matches the user command to go to the end table. The description also mentions nearby objects like a bed, sofa chair, and bucket, which helps confirm its location and relevance to the request. The robot is 2.5 meters away, which is a reasonable distance to navigate towards."
llm+spatial,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.07,0.00,2163.94,2164.02,0.8500,0.0000,"llm_pick|The end table is described as being near a sofa chair, which aligns with the user command to navigate to a small table beside the sofa. The proximity to the sofa chair supports the intent of finding a side table next to the sofa."
llm+spatial,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.11,0.00,1781.73,1781.84,0.9500,0.0000,"llm_pick|bench:33 is closer to the robot and is directly identified as a bench, whereas bench:88 is described as a cigar humidor, which is not a bench."
llm+spatial,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.11,0.00,1818.22,1818.33,0.9000,0.0000,"llm_pick|The bench is part of a dark bench and is closer to the robot compared to bench:88, which is described as a cigar humidor, making it less suitable for sitting."
llm+spatial,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.09,0.00,2222.14,2222.24,0.8500,0.0000,"llm_pick|The coffee mug is a small container that can be considered a storage bin for liquids or small items, and it is the only object labeled as a storage bin in the candidates. The user is likely referring to a container, and the coffee mug fits this description."
hybrid,0.2,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.10,0.00,0.17,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.2,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.2,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.17,0.00,0.32,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,0.2,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.15,1842.01,1842.32,0.9500,2.0251,"llm_pick|chair:3 is a dark-colored upholstered office chair with wheels, which matches the user request for a wheeled office chair. The other chairs are either not wheeled or not office chairs.|hybrid_close_margin=0.16"
hybrid,0.2,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.21,0.00,0.38,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,0.2,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.17,0.00,0.32,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.2,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.15,0.00,0.30,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.2,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.18,1682.88,1683.25,0.9000,2.8732,llm_pick|The wooden cabinet with two doors is the most likely to be used for general storage as it is a typical description of a storage cabinet.|hybrid_close_margin=0.06
hybrid,0.2,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.22,0.00,0.40,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00|hybrid_clear_margin=1.10
hybrid,0.2,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.18,2397.98,2398.33,0.9500,4.4181,"llm_pick|The cabinet:18 is specifically described as a kitchen cabinet underneath the counter space, which directly matches the user command and intent hint of a kitchen storage cabinet. The other cabinets either have additional features not specified in the user command or are described in a more general way.|hybrid_close_margin=0.16"
hybrid,0.2,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.25,1886.80,1887.31,0.9000,2.8732,"llm_pick|The cabinet:82 has two doors and is wooden, which suggests it is large enough to store clothes or supplies, unlike the other cabinets which are described as being in the kitchen or having small countertops.|hybrid_close_margin=0.06"
hybrid,0.2,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.12,1347.05,1347.30,0.9500,1.3857,"llm_pick|The bed is in the bedroom and is unmade, which matches the user request to show the bed.|hybrid_close_margin=0.08"
hybrid,0.2,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.12,0.00,0.20,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=1.52
hybrid,0.2,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.07,0.00,0.14,1.7951,0.8454,bm25=0.99|caption_contains_tag|caption_boost=0.30|distance=0.00|hybrid_clear_margin=0.95
hybrid,0.2,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.07,106696.72,106696.86,0.0000,0.8049,fallback|llm_invalid_json|hybrid_close_margin=0.04
hybrid,0.2,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.18,0.00,0.32,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,0.2,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.15,0.00,0.27,3.2697,2.6023,bm25=2.81|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=0.67
hybrid,0.2,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.13,0.00,0.25,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01|hybrid_clear_margin=1.73
hybrid,0.2,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.13,0.00,0.25,3.6483,3.0023,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01|hybrid_clear_margin=0.65
hybrid,0.2,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.09,0.00,0.16,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,0.2,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.07,0.00,0.13,0.3302,0.0592,caption_boost=0.30|volume=0.02|distance=0.01|hybrid_clear_margin=0.27
hybrid,0.2,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.07,0.00,0.14,0.7302,0.4592,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=0.27
hybrid,0.2,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.19,0.00,0.36,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01|hybrid_clear_margin=0.37
hybrid,0.2,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.17,1862.93,1863.28,0.9500,2.7583,"llm_pick|The description includes a brown wooden door with a metal handle and a vertical line, which is typical for a bedroom closet door. It is more specific and matches common characteristics of a bedroom closet door.|hybrid_close_margin=0.19"
hybrid,0.2,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.26,0.00,0.44,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01|hybrid_clear_margin=0.37
hybrid,0.2,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.09,0.00,0.18,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.2,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.07,0.00,0.16,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.2,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,0.00,0.26,2.0124,1.4484,bm25=0.70|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=0.56
hybrid,0.2,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.13,0.00,0.27,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.27
hybrid,0.2,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.14,0.00,0.24,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.2,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.11,0.00,0.23,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.2,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.13,0.00,0.25,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,0.2,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.13,1655.15,1655.41,1.0000,3.2416,"llm_pick|The description explicitly mentions a ladder with steps and supporting braces, which matches the user command and intent hint.|hybrid_close_margin=0.09"
hybrid,0.2,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.10,0.00,0.16,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.2,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.06,0.01,0.12,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.2,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.2,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.10,0.00,0.16,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.2,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.10,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,0.5,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.08,0.00,0.13,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.11,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,0.5,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,0.5,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.19,0.00,0.34,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,0.5,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.16,1842.52,1842.84,0.9500,2.0251,"llm_pick|chair:3 is a dark-colored upholstered office chair with wheels, which matches the user request for a wheeled office chair. The other chairs are either not wheeled or not office chairs.|hybrid_close_margin=0.16"
hybrid,0.5,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.23,0.00,0.40,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,0.5,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.18,0.00,0.33,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.5,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.16,0.00,0.31,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01|hybrid_clear_margin=0.91
hybrid,0.5,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.20,1681.58,1681.98,0.9000,2.8732,llm_pick|The wooden cabinet with two doors is the most likely to be used for general storage as it is a typical description of a storage cabinet.|hybrid_close_margin=0.06
hybrid,0.5,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.24,0.00,0.42,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00|hybrid_clear_margin=1.10
hybrid,0.5,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.18,2400.11,2400.47,0.9500,4.4181,"llm_pick|The cabinet:18 is specifically described as a kitchen cabinet underneath the counter space, which directly matches the user command and intent hint of a kitchen storage cabinet. The other cabinets either have additional features not specified in the user command or are described in a more general way.|hybrid_close_margin=0.16"
hybrid,0.5,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.24,1881.51,1882.00,0.9000,2.8732,"llm_pick|The cabinet:82 has two doors and is wooden, which suggests it is large enough to store clothes or supplies, unlike the other cabinets which are described as being in the kitchen or having small countertops.|hybrid_close_margin=0.06"
hybrid,0.5,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.11,1346.68,1346.91,0.9500,1.3857,"llm_pick|The bed is in the bedroom and is unmade, which matches the user request to show the bed.|hybrid_close_margin=0.08"
hybrid,0.5,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.12,0.00,0.21,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=1.52
hybrid,0.5,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.07,0.00,0.14,1.7951,0.8454,bm25=0.99|caption_contains_tag|caption_boost=0.30|distance=0.00|hybrid_clear_margin=0.95
hybrid,0.5,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.08,106513.53,106513.70,0.0000,0.8049,fallback|llm_invalid_json|hybrid_close_margin=0.04
hybrid,0.5,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.19,0.00,0.32,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,0.5,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.14,0.00,0.27,3.2697,2.6023,bm25=2.81|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=0.67
